,SalesID,SalesPrice
123,1228291,22926.64943563381
124,1228292,34702.61911420661
125,1228293,35304.286051076975
126,1228305,40233.27127296808
127,1228314,27850.73384540296
128,1228315,64650.56749302853
129,1228320,21281.71534318472
130,1228326,20268.50496722812
131,1228328,18014.117429268354
132,1228329,15369.1497656755
133,1228330,26331.160714285717
134,1228332,47972.855516194344
135,1228333,24847.295296207063
136,1228345,25143.44809755196
137,1228351,17562.455578262463
138,1228352,17808.730467857305
139,1228353,18933.482448950475
140,1228354,32676.17658818687
141,1228356,37737.67304998924
142,1228357,20704.310005966257
143,1228359,29236.741014161922
144,1228360,40182.08971659145
145,1228361,28216.58894538983
146,1228362,29054.10230009068
147,1228364,27189.23400172239
148,1228365,32224.245316257846
149,1228367,30989.002635866025
150,1228368,29820.60797497136
151,1228369,11619.475861347333
152,1228371,31154.330019449506
153,1228374,19918.848670142204
154,1228375,15098.305035897627
155,1228376,32684.70694456473
156,1228380,18210.752411234706
157,1228381,19536.39757478718
158,1228384,23032.859860029457
159,1228385,23124.288431458033
160,1228386,20610.98123372156
161,1228387,22060.67985989796
162,1228389,20781.977534569833
163,1228391,22337.716702211197
164,1228394,18562.704559936326
165,1228395,20550.94736983862
166,1228400,45647.020271932226
167,1228401,22819.820290487383
168,1228402,28811.084262959263
169,1228403,36699.84685582306
170,1228404,66963.28190804293
171,1228406,24971.625478709455
172,1228411,31386.023996836495
173,1228415,40643.51745117451
174,1228416,45748.351266185506
175,1228421,25016.74707033163
176,1228422,45958.824174191825
177,1228424,29064.559837522298
178,1228426,16351.35976693155
179,1228429,27113.03952605917
180,1228430,27853.475255351797
181,1228437,58059.56870641614
182,1228438,22209.95095671228
183,1228439,26732.708988723694
184,1228442,68509.98835784315
185,1228494,21524.349687013197
186,1228496,28076.095511128013
187,1228498,56483.09924520354
188,1228499,63950.653494789534
189,1228503,19328.8297575962
190,1228506,14502.894833661136
191,1228508,15790.557322579381
192,1228509,20194.678532762173
193,1228510,13402.716939509362
194,1228518,22129.340656870656
195,1228519,39179.30131449433
196,1228524,20039.994428059686
197,1228525,47146.0599892561
198,1228533,47315.92590491294
199,1228535,67787.37538320597
200,1228536,66349.0626860562
201,1228542,23990.142955492214
202,1228553,37557.88428354412
203,1228561,21238.610988684515
204,1228562,27887.31624826197
205,1228568,25554.276605747196
206,1228569,28807.76919991558
207,1228570,54065.19764615758
208,1228572,68806.53865293856
209,1228573,26768.90889220027
210,1228575,41759.817536425995
211,1228579,19687.555235818105
212,1228582,31860.133958157858
213,1228583,36270.975966865095
214,1228586,42150.59123957827
215,1228590,31991.36027553888
216,1228591,67770.92981032126
217,1228593,51579.76705073308
218,1228594,57942.08707178017
219,1228595,13742.569138592746
220,1228598,29237.201839440222
221,1228604,18768.951372361298
222,1228605,27201.023914134108
223,1228606,35641.39155279491
224,1228618,12769.353435371819
225,1228619,27558.921508659892
226,1228622,16482.525145273114
227,1228623,34532.870498288255
228,1228627,27477.55902116244
229,1228628,28072.45762949855
230,1228629,28422.676924092848
231,1228630,27862.087927928187
232,1228631,31445.694047256064
233,1228633,29567.691131698964
234,1228634,25242.49030903307
235,1228635,30351.804601766482
236,1228640,25331.728470295606
237,1228641,30791.333463631734
238,1228642,27237.668807209724
239,1228643,26717.55104996697
240,1228648,22752.182877375893
241,1228649,31195.119204443217
242,1228650,15780.635549574692
243,1228654,44836.56869265923
244,1228658,29463.820350095164
245,1228659,45800.29588163707
246,1228660,27874.30834091089
247,1228669,16491.18009625179
248,1228670,19465.57903053259
249,1228672,30322.14115535718
250,1228674,15755.656809253265
251,1228675,25436.495315453816
252,1228678,19765.66563900281
253,1228681,31657.31272852964
254,1228682,28646.13389029701
255,1228683,26875.93308276261
256,1228684,28010.548439735354
257,1228685,27229.51286481191
258,1228699,28452.178341696137
259,1228700,28913.66667044686
260,1228702,31400.996481346956
261,1228703,33972.908251986235
262,1228706,33358.14224829608
263,1228714,51169.8488687203
264,1228724,31157.500620402127
265,1228727,17441.451129650577
266,1228730,32066.361241312865
267,1228731,19737.660568403127
268,1228733,20432.66626449531
269,1228734,23026.37397222875
270,1228735,23213.765882192496
271,1228736,24093.87511191294
272,1228737,47411.243690949574
273,1228738,58420.146209730665
274,1228744,13140.018267373967
275,1228746,21114.32317988384
276,1228750,31451.86453690251
277,1228751,22116.802218569424
278,1228757,33635.265352445116
279,1228759,30521.239854218275
280,1228760,29809.51408246252
281,1228761,33784.134646743
282,1228762,32116.86452559953
283,1228763,44155.69608571253
284,1228764,36386.67514576604
285,1228776,36501.11865238521
286,1228779,28184.464590910888
287,1228781,37924.90194746773
288,1228785,24632.315033112664
289,1228788,31545.132249694747
290,1228789,17615.61855423987
291,1228794,38814.35169142647
292,1228795,40550.75320657798
293,1228809,26897.951479999116
294,1228816,23934.26633128681
295,1228818,19939.921086878807
296,1228822,23318.422606321696
297,1228824,29051.225370830158
298,1228829,21916.351362480178
299,1228831,27789.64371657754
300,1228833,35912.12294724969
301,1228835,23372.773722804966
302,1228837,32975.73187229438
303,1228846,26237.15005612186
304,1228847,29754.35112149847
305,1228850,25379.927824647828
306,1228854,26937.387492672668
307,1228858,28607.69433438938
308,1228859,36493.43040376806
309,1228863,62043.35812735185
310,1228865,29130.845850722195
311,1228866,49975.55823283184
312,1228867,34504.809600122106
313,1228871,55067.47690626369
314,1228872,45555.921820214106
315,1228874,12749.535924202497
316,1228876,15404.84684105669
317,1228877,15490.624258084103
318,1228878,15467.40997236982
319,1228879,15374.807959858119
320,1228881,18508.10138888889
321,1228888,13381.398773300574
322,1228890,21052.642514430012
323,1228894,22228.154016203316
324,1228896,16501.08170684772
325,1228899,22184.383279235808
326,1228902,42463.76088243541
327,1228907,62547.171660415166
328,1228914,20098.727801481284
329,1228919,30345.932053949666
330,1228922,21339.617369267886
331,1228924,36319.966822205366
332,1228926,31993.749500499503
333,1228929,43055.66672792293
334,1228933,61551.945782363066
335,1228935,19191.376935575176
336,1228936,19169.769792718034
337,1228940,42040.39482855465
338,1228946,34714.21781212685
339,1228951,27504.833066695737
340,1228952,27543.481492465875
341,1228953,64875.71047986045
342,1228969,49322.43597271752
343,1228985,28231.329182889265
344,1228994,29667.075139933586
345,1228995,30364.899429297697
346,1228996,20019.30337692601
347,1228997,21808.55891948394
348,1228998,30496.493304811796
349,1228999,32236.121353115836
350,1229003,13211.525782170615
351,1229004,13302.877468678553
352,1229005,13462.719640395724
353,1229006,30257.924993242916
354,1229007,30077.041062136577
355,1229008,12917.536386203665
356,1229009,27117.207211755398
357,1229017,26806.602238651867
358,1229025,18949.419746167998
359,1229027,21966.278935578954
360,1229028,28804.439714750763
361,1229043,20032.233823623923
362,1229047,16333.372006605365
363,1229049,20912.08674193575
364,1229052,21793.862757217204
365,1229053,25290.040528915528
366,1229054,26111.377126753963
367,1229055,30013.24506010844
368,1229057,33815.088014034896
369,1229065,42439.90956612832
370,1229080,20575.2686557079
371,1229083,30363.02015325361
372,1229086,43983.788333203454
373,1229087,30657.9581043956
374,1229092,31676.61418614495
375,1229096,21919.57912083831
376,1229099,28943.270786607183
377,1229100,27250.18496851338
378,1229101,27637.195492711406
379,1229102,46136.041315066075
380,1229103,31710.921892327653
381,1229104,16336.09784047652
382,1229105,29878.120478807396
383,1229112,20683.325479645213
384,1229114,43559.8334724486
385,1229119,47055.4184523874
386,1229128,20699.469713400635
387,1229129,29365.76555325694
388,1229133,73778.85357826726
389,1229135,76074.34326560763
390,1229137,30729.589091464102
391,1229138,53172.739618402105
392,1229139,23578.330242679363
393,1229140,60174.90141620076
394,1229142,23003.185124311964
395,1229143,23853.07860409607
396,1229148,18445.88180501167
397,1229150,66635.08218889635
398,1229220,11635.232395948351
399,1229223,45357.26568978408
400,1229227,33839.3351849389
401,1229236,30874.553329582355
402,1229241,18349.77158272369
403,1229242,19553.56349382472
404,1229257,41091.996302308806
405,1229262,15009.474888098868
406,1229289,20412.09089439878
407,1229290,27701.35553596515
408,1229291,18678.15199170777
409,1229292,17587.28944431163
410,1229293,18394.06655866615
411,1229295,19064.372958241238
412,1229296,19499.395978751567
413,1229300,58371.834729469476
414,1229314,44065.07503665168
415,1229315,39692.992437505294
416,1229316,23846.310359371026
417,1229321,14811.799104103673
418,1229322,25755.08073080124
419,1229323,26938.34868387714
420,1229324,25835.6643244419
421,1229329,25326.199314015408
422,1229331,24128.136211880614
423,1229336,51929.1769851614
424,1229337,61667.67582228931
425,1229338,37627.140424327554
426,1229344,25596.376709891414
427,1229353,30826.400129690574
428,1229368,19600.265151557174
429,1229372,13262.766605330942
430,1229387,16631.589441088665
431,1229388,16089.748925298558
432,1229395,74258.1003024753
433,1229396,53657.04488403753
434,1229397,30891.633072433673
435,1229399,44115.6871158812
436,1229402,20173.311399771537
437,1229403,20472.46181677799
438,1229409,56903.52563343117
439,1229415,59418.618318458495
440,1229422,33110.97081252081
441,1229425,22797.249520513586
442,1229428,11126.960172864796
443,1229429,14271.952620500413
444,1229439,48676.009801601904
445,1229443,27831.193742225914
446,1229444,13782.31025998276
447,1229454,14817.194678075195
448,1229455,13581.620386053144
449,1229459,21840.64767238481
450,1229463,10234.057360913943
451,1229471,25557.69749857985
452,1229473,32473.939331093738
453,1229474,46192.55219249704
454,1229475,43500.18860510404
455,1229476,71580.07780961729
456,1229477,45220.20859144941
457,1229480,24311.271532066537
458,1229497,26358.644253498693
459,1229498,16246.79689499634
460,1229511,21344.13448595608
461,1229513,29612.630427664855
462,1229514,32378.9872900792
463,1229515,30885.54198628598
464,1229516,37187.93531019634
465,1229517,16207.12348548639
466,1229518,19767.237141330894
467,1229519,30310.00849098227
468,1229520,31107.8824226062
469,1229521,29317.836426935206
470,1229522,33812.23615146893
471,1229523,20365.1511564416
472,1229536,28738.536235275307
473,1229539,32498.64080670147
474,1229541,16428.054073714808
475,1229543,20511.743959643725
476,1229546,15646.109070882678
477,1229547,23984.729112798967
478,1229548,21898.929211000126
479,1229549,23674.185872279377
480,1229553,58195.52154524397
481,1229564,74584.37877584016
482,1229567,20565.22399690308
483,1229580,45252.78054037681
484,1229581,16384.051278314044
485,1229582,29112.337411792705
486,1229583,29350.665403245697
487,1229585,17252.1500249514
488,1229586,28223.298534003825
489,1229589,16134.877299064025
490,1229590,28763.56342992663
491,1229591,20639.411928429272
492,1229594,12845.505657322125
493,1229597,18109.35967157842
494,1229601,32160.937080098258
495,1229604,21214.846448271368
496,1229606,19255.79065361883
497,1229609,45530.13765406121
498,1229620,17228.310739237113
499,1229622,50867.99006549006
500,1229624,24975.408195745167
501,1229639,19452.21135750644
502,1229646,29006.475787998766
503,1229648,28180.48799459054
504,1229649,19259.680065747158
505,1229654,28490.64424459054
506,1229656,24514.042485292484
507,1229657,28356.553941586444
508,1229671,21357.269690072997
509,1229672,23045.14582180483
510,1229676,22806.517243989667
511,1229677,32546.95277342627
512,1229679,16201.891900679726
513,1229680,28382.216262430775
514,1229681,21880.692018599093
515,1229689,55515.51097370767
516,1229690,42120.89301323677
517,1229691,65579.24947642039
518,1229708,20970.560009332992
519,1229711,20721.460800712448
520,1229726,28771.7256007881
521,1229728,76552.9985741149
522,1229729,67920.80863457828
523,1229730,15738.663942266878
524,1229734,34380.67633755134
525,1229739,13503.19880436149
526,1229740,14957.111502672162
527,1229741,14241.706210815973
528,1229742,13358.951603951606
529,1229743,14027.464319961515
530,1229754,15525.637649915658
531,1229759,38622.865780053275
532,1229762,24996.106814367253
533,1229763,17449.353718381295
534,1229772,40327.094644530305
535,1229775,32124.126534262945
536,1229777,31624.102384543563
537,1229783,27823.440372654084
538,1229784,48792.91319485252
539,1229785,42358.82040624494
540,1229789,29362.602657758904
541,1229790,31281.008380916475
542,1229795,33524.165164148726
543,1229798,18625.941070775625
544,1229804,20852.485342986263
545,1229807,30007.977509058925
546,1229809,15840.035190696313
547,1229810,23539.88938757321
548,1229811,14530.905561586676
549,1229812,52288.79244298761
550,1229814,30126.015546953055
551,1229816,30148.78665554217
552,1229817,28052.775571446524
553,1229820,60983.58461198244
554,1229821,20001.967449421492
555,1229822,15479.760603710869
556,1229825,28841.237683583582
557,1229827,18467.12440949573
558,1229832,15591.904533885227
559,1229841,29690.56339901928
560,1229842,34104.279863475866
561,1229848,30093.80756622604
562,1229860,28707.82157638542
563,1229862,19607.005761599514
564,1229869,19254.612059771527
565,1229873,56958.75113794445
566,1229874,68026.97388326112
567,1229875,56916.81323537574
568,1229876,15411.069786336815
569,1229877,23902.2940478639
570,1229878,40250.68758087673
571,1229879,16168.595179738564
572,1229884,16357.581258284205
573,1229889,60171.084308654456
574,1229890,73167.8916863258
575,1229893,38996.9979864262
576,1229896,25720.530641180074
577,1229902,50431.734468909184
578,1229905,30363.397275346775
579,1229906,26888.55192601516
580,1229907,31095.975734845222
581,1229908,31555.29408030695
582,1229910,20427.119558959486
583,1229924,33138.291431972735
584,1229927,29295.67916968653
585,1229928,23647.14937227805
586,1229929,60764.77231041018
587,1229930,25397.83030233011
588,1229932,57105.682844309966
589,1229934,15651.266309262628
590,1229937,43542.586131618635
591,1229939,33010.15180806252
592,1229942,13358.934575046127
593,1229948,26056.157639337784
594,1229955,19161.360814526386
595,1229970,14218.826107007026
596,1229974,59492.65680704101
597,1229975,56268.60134861054
598,1229977,17313.501523802996
599,1229999,33461.91514980118
600,1230003,29348.562607735395
601,1230004,24304.842784870354
602,1230005,24099.004573857514
603,1230008,21046.202034502865
604,1230010,17228.839491799048
605,1230011,19316.276608131288
606,1230014,18278.132227351896
607,1230018,26509.47569893342
608,1230019,27143.550296721245
609,1230020,18184.01864690714
610,1230021,18195.293156711065
611,1230022,29995.508843688986
612,1230025,32677.738066467846
613,1230029,13134.819432964263
614,1230030,13226.171119472201
615,1230032,34727.332891491926
616,1230037,30397.54876831115
617,1230038,24259.25935328968
618,1230039,26055.579681192346
619,1230041,32056.394486844853
620,1230047,27293.420992814375
621,1230094,29332.397712850012
622,1230106,47511.882565963446
623,1230114,29788.288481738844
624,1230117,64429.42786541374
625,1230120,25965.411076586814
626,1230121,18666.348501567507
627,1230122,28447.475298394413
628,1230123,37989.4186115205
629,1230133,13061.382373023436
630,1230139,19294.756843116033
631,1230140,13490.605603305148
632,1230146,25622.609651603554
633,1230149,18224.087808368957
634,1230150,26647.015948941837
635,1230156,68986.9932283811
636,1230162,70519.52721727877
637,1230165,35255.35780127595
638,1230166,38674.7946126908
639,1230167,30745.874873374392
640,1230169,69469.80891555338
641,1230170,61592.257516788784
642,1230171,70635.082367162
643,1230172,27983.51426681072
644,1230173,34843.22489311943
645,1230174,34843.22489311943
646,1230175,65529.51679222479
647,1230176,66377.80051959134
648,1230177,65958.89879223373
649,1230178,30712.291021916677
650,1230179,31081.346965972618
651,1230181,53520.60307747808
652,1230210,22907.751087062235
653,1230216,44437.96601784653
654,1230217,39464.08488379633
655,1230221,24827.375768022826
656,1230222,25037.40220569656
657,1230227,56881.992328943
658,1230230,28095.425802026275
659,1230232,38370.16179694489
660,1230233,18194.21454158586
661,1230234,18847.669535325786
662,1230235,55911.01578155033
663,1230236,58649.39555359931
664,1230237,41639.02071886447
665,1230238,45651.67596700684
666,1230239,32839.08891761833
667,1230265,19566.935801331023
668,1230266,30189.614023639755
669,1230267,24644.90332696844
670,1230268,29590.14616521679
671,1230274,23820.0254824832
672,1230277,37769.63991552177
673,1230286,16376.91362354965
674,1230287,32684.576086087105
675,1230294,21264.042211873097
676,1230300,83779.89392734457
677,1230301,75627.96538267801
678,1230303,42765.95718796813
679,1230305,50746.540905858696
680,1230309,58104.76099375769
681,1230312,80041.5777071898
682,1230314,60442.72365792103
683,1230321,62285.466754854635
684,1230322,53221.59888722389
685,1230324,84655.95524850814
686,1230325,68750.53466651813
687,1230326,41274.5962572322
688,1230327,30808.54098790646
689,1230328,33265.301550122545
690,1230329,15909.206669609635
691,1230338,49421.698529529895
692,1230339,65593.5817933786
693,1230341,11566.536077050747
694,1230342,20429.77238141761
695,1230364,60117.71550194731
696,1230366,49872.47600288429
697,1230369,20480.990773931953
698,1230370,18525.043260456863
699,1230374,30993.726251281398
700,1230376,19767.027917548134
701,1230389,69387.59528447772
702,1230390,34082.331965269856
703,1230391,43551.86052348494
704,1230393,21842.444456450838
705,1230401,74637.23543457998
706,1230404,51325.99121183814
707,1230405,13078.081551924384
708,1230409,17697.40805518011
709,1230410,17151.35839813781
710,1230411,17209.804009715772
711,1230412,18166.896500558265
712,1230413,16393.642175226734
713,1230414,20481.24577169476
714,1230420,59548.00585820073
715,1230421,65937.63325694579
716,1230422,25627.4409189935
717,1230423,25396.1909189935
718,1230424,25203.799612893552
719,1230425,25521.061517655457
720,1230426,28964.647807768208
721,1230427,28945.268212179973
722,1230428,28990.971337179973
723,1230429,29044.4435594022
724,1230430,28881.022807768208
725,1230431,29044.4435594022
726,1230432,28990.971337179973
727,1230433,28881.022807768208
728,1230434,28964.647807768208
729,1230435,29197.92589806135
730,1230436,29044.4435594022
731,1230437,28964.647807768208
732,1230438,28835.319682768208
733,1230439,28835.319682768208
734,1230440,28945.268212179973
735,1230441,29197.92589806135
736,1230442,29954.308473818928
737,1230443,62469.05022882819
738,1230446,55592.87729945951
739,1230447,63319.7686521084
740,1230448,30081.44078085012
741,1230457,37364.22983631866
742,1230458,35582.653495992316
743,1230463,28568.981787164936
744,1230464,23854.888022171977
745,1230477,20994.55952329404
746,1230481,31501.89890044166
747,1230495,35936.65551153675
748,1230496,41045.99440691426
749,1230498,27239.10572985022
750,1230499,45734.29615115277
751,1230502,33302.20685972523
752,1230503,19603.378585504408
753,1230513,28101.68219894999
754,1230514,17277.48417153022
755,1230519,28651.899228448274
756,1230520,28807.192559504474
757,1230521,27293.18526573615
758,1230522,34925.66600445693
759,1230523,31665.343306557992
760,1230529,14239.23855667896
761,1230530,16406.53035801488
762,1230533,48051.70456059679
763,1230534,32943.39383706571
764,1230536,22102.51968190049
765,1230538,21401.881999449797
766,1230544,30383.836319691658
767,1230549,34886.63347359321
768,1230554,20129.442172625702
769,1230555,40973.93923693266
770,1230557,10374.843421612144
771,1230559,58984.99018219267
772,1230560,26128.661306094793
773,1230566,29602.240336235398
774,1230567,30019.4953018795
775,1230568,27307.473209302738
776,1230570,33768.74811002336
777,1230571,18438.260256588528
778,1230572,28358.974166850512
779,1230573,27464.375131017925
780,1230574,37411.425146276146
781,1230575,25624.647164786962
782,1230576,35571.14403661569
783,1230577,31506.66995208094
784,1230582,27121.05102456882
785,1230583,29851.468003423295
786,1230584,37411.425146276146
787,1230585,36368.562552536045
788,1230591,18742.321544989452
789,1230597,14047.752219400829
790,1230598,22307.82529357897
791,1230611,31231.61022159852
792,1230613,46204.18586294166
793,1230615,14953.059624403371
794,1230617,30981.58173423798
795,1230618,18983.558863634862
796,1230619,18979.266281217275
797,1230620,19244.499728352574
798,1230634,53093.11122904873
799,1230635,37995.10830011211
800,1230636,22283.967550767087
801,1230637,19368.642495307842
802,1230646,56921.541815275385
803,1230650,68668.51312674927
804,1230653,26310.154948197225
805,1230654,22576.477946073537
806,1230662,23178.338290590134
807,1230668,19704.446440508018
808,1230669,19673.524688648766
809,1230670,23329.83503475691
810,1230671,22557.516736735484
811,1230673,36645.81085554236
812,1230676,27341.35816922156
813,1230677,26182.431228107114
814,1230678,28024.66803643767
815,1230693,29759.08841534711
816,1230697,12623.461434989587
817,1230700,20533.852534531547
818,1230701,13672.414919639186
819,1230706,54876.53477370583
820,1230708,35120.07922632923
821,1230710,31879.86671926929
822,1230711,34231.34848199186
823,1230712,21780.716023012075
824,1230715,16316.23407111894
825,1230716,32184.35919880772
826,1230718,21274.612932512748
827,1230740,22693.076311991026
828,1230742,20512.758588327524
829,1230746,23149.954325102786
830,1230752,21652.45828823954
831,1230754,14739.011728403177
832,1230756,28672.912064157026
833,1230757,20302.760678229308
834,1230760,16396.747504237246
835,1230761,15666.937484122125
836,1230762,18708.085366570565
837,1230767,19316.13006580838
838,1230789,40853.782091886875
839,1230792,13362.249377407079
840,1230810,37397.27241202425
841,1230812,51101.59557660476
842,1230822,70778.58037430405
843,1230826,49948.171945728434
844,1230885,31929.973554781987
845,1230886,28251.72491976333
846,1230887,14066.337641117052
847,1230888,27870.69235525611
848,1230891,27993.6501969715
849,1230894,30651.852617734003
850,1230905,26096.746986673454
851,1230909,35519.94153769115
852,1230953,19019.1951938348
853,1230966,41876.538620693034
854,1230983,26812.91627232884
855,1230986,64228.73002454416
856,1230987,32164.56666294232
857,1230988,27599.40556877763
858,1230989,68234.00764255103
859,1231007,13844.722289771633
860,1231014,59985.98998108015
861,1231015,56831.77451134196
862,1231016,76156.07455617165
863,1231017,30110.005469107342
864,1231019,56108.35495889372
865,1231020,67543.49503872676
866,1231021,32629.238870488385
867,1231022,19852.021179768373
868,1231024,44513.66412590678
869,1231042,26256.11872595602
870,1231045,33645.58938288233
871,1231046,30262.942752423016
872,1231047,25607.522604029953
873,1231048,29390.561131979473
874,1231049,29214.78289928488
875,1231050,29118.999507329612
876,1231051,29118.999507329612
877,1231054,25900.9209403535
878,1231060,19191.7802603206
879,1231068,28818.087447070902
880,1231073,26329.520228035854
881,1231074,59152.60607835792
882,1231075,36272.51240288779
883,1231079,33361.60334398144
884,1231080,26151.892454219756
885,1231081,39172.11727993034
886,1231082,54986.738582141545
887,1231091,25861.51490484704
888,1231098,37024.97281905187
889,1231102,13332.091841981546
890,1231105,30910.085713628483
891,1231106,18785.406055610198
892,1231107,17887.010245738737
893,1231108,10984.267731961663
894,1231111,19088.498947625303
895,1231112,18115.110424040187
896,1231113,19871.590268284344
897,1231115,20137.4718042428
898,1231120,22602.37236172046
899,1231127,29560.138020003265
900,1231128,30890.46711267272
901,1231129,14885.013055775922
902,1231133,29298.811734071314
903,1231152,73762.28301201935
904,1231153,73088.38425554706
905,1231158,26895.483726343093
906,1231159,33023.7110977666
907,1231160,54023.347524615914
908,1231161,23340.12209145022
909,1231164,23801.17737246413
910,1231168,23496.704983451793
911,1231183,28061.698378214922
912,1231184,15529.499637601173
913,1231185,15449.659412037265
914,1231189,25663.948570349494
915,1231194,55041.98060851187
916,1231195,25174.907781470763
917,1231196,26704.692574099015
918,1231197,56490.995106306524
919,1231198,49535.94961405769
920,1231200,17658.944312427768
921,1231201,41541.20342122216
922,1231204,15567.44499373176
923,1231205,16399.00703019568
924,1231206,27801.4775716522
925,1231207,29644.679864070822
926,1231213,27357.95613866482
927,1231242,17749.265555828973
928,1231243,15982.970163108947
929,1231244,17490.999494582215
930,1231245,20333.668809744173
931,1231246,19636.27653186167
932,1231250,25522.59157042003
933,1231262,45915.804932887455
934,1231264,25085.552064196123
935,1231265,29404.518081409034
936,1231267,21529.025615740255
937,1231269,18960.763758235153
938,1231275,27261.20918217919
939,1231276,27577.37547803288
940,1231284,18077.901338245087
941,1231297,18961.197788870482
942,1231298,22870.03491467682
943,1231299,21130.251552777285
944,1231300,12537.043852287421
945,1231301,37042.50078250996
946,1231318,18768.35791455277
947,1231319,34024.855134571306
948,1231320,14834.778422353793
949,1231324,29165.249294436206
950,1231326,27140.49662399005
951,1231331,37887.53886738262
952,1231332,41085.5752626931
953,1231333,38880.0241659087
954,1231334,61106.722470103865
955,1231336,19410.84123962123
956,1231340,18845.860577680192
957,1231342,32091.269858613603
958,1231344,41580.849106979615
959,1231346,19116.95023410005
960,1231347,17786.810712163653
961,1231363,23092.91700444406
962,1231382,20229.595092998243
963,1231387,19086.462797071348
964,1231394,35185.79528416845
965,1231395,32473.621801583784
966,1231396,36418.48203116972
967,1231397,28963.059126331187
968,1231398,44719.466791808125
969,1231402,32657.15967549607
970,1231405,12932.949315369013
971,1231418,19142.65088593252
972,1231427,20291.78842020875
973,1231432,35877.26532097396
974,1231438,28264.334720781022
975,1231439,14761.076598238364
976,1231440,18480.319147859722
977,1231441,23288.266382337344
978,1231444,15947.699390285494
979,1231445,13313.99850761983
980,1231446,64743.66270216067
981,1231447,29209.225280664028
982,1231449,15794.970618841937
983,1231451,43736.00160256411
984,1231453,30192.567402454773
985,1231457,53754.41288276139
986,4244769,14207.269405533192
987,4245421,13384.151007751276
988,4245631,19888.12494164332
989,4245744,14611.968496372909
990,4245803,42869.049018791666
991,4245945,42775.99672284415
992,4245946,38912.70764876464
993,4245963,39774.4422351277
994,4245974,35591.01162624141
995,4245977,44779.57045813664
996,4246000,43882.56255080704
997,4246035,20942.73731363021
